PestSpecies,PestCode,Location,week_start,target_date,Target_next,BestModel,Prediction
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2024-04-07,2024-04-14,0.0,RandomForest,0.01205931613291722
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2024-04-14,2024-04-21,0.0,RandomForest,0.008374445900264482
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2024-04-21,2024-04-28,0.0,RandomForest,0.7528182630869587
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2024-04-28,2024-05-05,0.0,RandomForest,0.0066207219082980275
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2024-05-05,2024-05-12,0.0,RandomForest,0.3184546953975065
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2024-05-12,2024-05-19,0.0,RandomForest,0.21706621598237383
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2024-05-19,2024-05-26,0.0,RandomForest,0.017685451573501505
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2024-10-27,2024-11-03,0.0,RandomForest,3.9008723001886167
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2024-11-03,2024-11-10,0.0,RandomForest,0.15808340661347614
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2024-11-10,2024-11-17,0.0,RandomForest,0.14479375226134136
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2024-11-17,2024-11-24,0.0,RandomForest,0.0037343900744048406
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2024-11-24,2024-12-01,0.0,RandomForest,0.0037753989385098993
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2024-12-01,2024-12-08,0.0,RandomForest,0.06245275783374157
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2024-12-08,2024-12-15,0.0,RandomForest,0.00965107912159037
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2024-12-15,2024-12-22,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2024-12-22,2024-12-29,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_29_诱虫量,2024-05-26,2024-06-02,60.0,RandomForest,0.840891241200532
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_29_诱虫量,2024-06-02,2024-06-09,18.0,RandomForest,24.928651599377538
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_29_诱虫量,2024-06-09,2024-06-16,0.0,RandomForest,11.519749253061955
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_29_诱虫量,2024-06-16,2024-06-23,1.0,RandomForest,2.0085838934993223
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_29_诱虫量,2024-06-23,2024-06-30,0.0,RandomForest,1.9788799623286395
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_29_诱虫量,2024-06-30,2024-07-07,2.0,RandomForest,1.962008194336942
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_29_诱虫量,2024-07-07,2024-07-14,0.0,RandomForest,2.3223820707074796
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_29_诱虫量,2024-07-14,2024-07-21,1.0,RandomForest,1.2647594149362757
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_29_诱虫量,2024-07-21,2024-07-28,9.0,RandomForest,2.2126517060302464
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_29_诱虫量,2024-07-28,2024-08-04,16.0,RandomForest,18.228712114644754
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_29_诱虫量,2024-08-04,2024-08-11,18.0,RandomForest,16.29555169838404
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_29_诱虫量,2024-08-11,2024-08-18,25.0,RandomForest,8.507346211852047
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_29_诱虫量,2024-08-18,2024-08-25,83.0,RandomForest,8.26015453703279
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_29_诱虫量,2024-08-25,2024-09-01,794.0,RandomForest,57.38975112441803
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_29_诱虫量,2024-09-01,2024-09-08,165.0,RandomForest,92.10388456464693
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_29_诱虫量,2024-09-08,2024-09-15,143.0,RandomForest,134.97944183776883
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_29_诱虫量,2024-09-15,2024-09-22,107.0,RandomForest,129.29606850620544
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_29_诱虫量,2024-09-22,2024-09-29,150.0,RandomForest,126.33043845411476
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_29_诱虫量,2024-09-29,2024-10-06,10.0,RandomForest,37.94559487573406
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_29_诱虫量,2024-10-06,2024-10-13,48.0,RandomForest,5.191962313151723
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_29_诱虫量,2024-10-13,2024-10-20,3.0,RandomForest,6.581859022172655
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_29_诱虫量,2024-10-20,2024-10-27,9.0,RandomForest,0.6526949608251023
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2023-12-31,2024-01-07,0.0,RandomForest,0.03338047753833381
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2024-01-07,2024-01-14,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2024-01-14,2024-01-21,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2024-01-21,2024-01-28,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2024-01-28,2024-02-04,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2024-02-04,2024-02-11,0.0,RandomForest,0.424615047167525
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2024-02-11,2024-02-18,0.0,RandomForest,0.4664578052032157
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2024-02-18,2024-02-25,0.0,RandomForest,0.004128294108423136
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2024-02-25,2024-03-03,0.0,RandomForest,0.7783704974605878
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2024-03-03,2024-03-10,7.0,RandomForest,0.038398947376013105
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2024-03-10,2024-03-17,1.0,RandomForest,0.19882789566882966
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2024-03-17,2024-03-24,1.0,RandomForest,2.136869397646567
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2024-03-24,2024-03-31,1.0,RandomForest,0.5841611716877244
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2024-03-31,2024-04-07,4.0,RandomForest,0.7014251651991439
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2024-04-07,2024-04-14,4.0,RandomForest,2.148402990016307
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2024-04-14,2024-04-21,5.0,RandomForest,1.7561162433430328
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2024-04-21,2024-04-28,11.0,RandomForest,1.8764652165530817
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2024-04-28,2024-05-05,34.0,RandomForest,7.365341102142832
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2024-05-05,2024-05-12,61.0,RandomForest,23.253556129783657
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2024-05-12,2024-05-19,108.0,RandomForest,38.908341078222875
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2024-05-19,2024-05-26,21.0,RandomForest,64.56834150230041
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2024-10-27,2024-11-03,1.0,RandomForest,0.6677184949095132
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2024-11-03,2024-11-10,0.0,RandomForest,0.33887191642497255
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2024-11-10,2024-11-17,0.0,RandomForest,0.12875546755713713
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2024-11-17,2024-11-24,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2024-11-24,2024-12-01,0.0,RandomForest,0.003254041284861762
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2024-12-01,2024-12-08,0.0,RandomForest,0.05553403759984291
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2024-12-08,2024-12-15,0.0,RandomForest,0.0016337003214595195
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2024-12-15,2024-12-22,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,汤农稻纵卷叶螟监测点_1_48_诱虫量,2024-12-22,2024-12-29,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2023-12-31,2024-01-07,0.0,RandomForest,0.03338047753833381
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2024-01-07,2024-01-14,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2024-01-14,2024-01-21,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2024-01-21,2024-01-28,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2024-01-28,2024-02-04,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2024-02-04,2024-02-11,0.0,RandomForest,0.424615047167525
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2024-02-11,2024-02-18,0.0,RandomForest,0.4664578052032157
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2024-02-18,2024-02-25,0.0,RandomForest,0.004128294108423136
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2024-02-25,2024-03-03,0.0,RandomForest,0.7783704974605878
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2024-03-03,2024-03-10,0.0,RandomForest,0.038398947376013105
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2024-03-10,2024-03-17,0.0,RandomForest,0.0020685490431686018
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2024-03-17,2024-03-24,0.0,RandomForest,0.014098305092416108
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2024-03-24,2024-03-31,1.0,RandomForest,3.299026147578921
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2024-03-31,2024-04-07,0.0,RandomForest,0.35250225536344043
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2024-04-07,2024-04-14,0.0,RandomForest,0.4405221613300385
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2024-04-14,2024-04-21,1.0,RandomForest,0.8636702806147076
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2024-04-21,2024-04-28,0.0,RandomForest,0.7284769530722663
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2024-04-28,2024-05-05,0.0,RandomForest,0.32717736616169907
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2024-05-05,2024-05-12,0.0,RandomForest,0.6378102435842863
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2024-05-12,2024-05-19,1.0,RandomForest,0.32258346805825283
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2024-05-19,2024-05-26,0.0,RandomForest,0.09956421267219202
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2024-10-27,2024-11-03,1.0,RandomForest,0.3251343186999942
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2024-11-03,2024-11-10,0.0,RandomForest,0.19575639745771137
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2024-11-10,2024-11-17,2.0,RandomForest,0.10452174428312301
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2024-11-17,2024-11-24,0.0,RandomForest,0.17247643883952685
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2024-11-24,2024-12-01,0.0,RandomForest,0.005971790780699541
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2024-12-01,2024-12-08,0.0,RandomForest,0.07202808111814343
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2024-12-08,2024-12-15,0.0,RandomForest,0.006426857740506068
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2024-12-15,2024-12-22,0.0,RandomForest,0.0008482923191204275
稻纵卷叶螟,RLF,汤山街道稻纵_1_20_诱虫量,2024-12-22,2024-12-29,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,汤山街道稻纵_1_5_诱虫量,2024-05-26,2024-06-02,7.0,RandomForest,0.30086506403355223
稻纵卷叶螟,RLF,汤山街道稻纵_1_5_诱虫量,2024-06-02,2024-06-09,1.0,RandomForest,1.1031569501152094
稻纵卷叶螟,RLF,汤山街道稻纵_1_5_诱虫量,2024-06-09,2024-06-16,2.0,RandomForest,1.9062116498838666
稻纵卷叶螟,RLF,汤山街道稻纵_1_5_诱虫量,2024-06-16,2024-06-23,5.0,RandomForest,1.7167322982109616
稻纵卷叶螟,RLF,汤山街道稻纵_1_5_诱虫量,2024-06-23,2024-06-30,2.0,RandomForest,3.2855361753596473
稻纵卷叶螟,RLF,汤山街道稻纵_1_5_诱虫量,2024-06-30,2024-07-07,1.0,RandomForest,2.6727026956768327
稻纵卷叶螟,RLF,汤山街道稻纵_1_5_诱虫量,2024-07-07,2024-07-14,2.0,RandomForest,7.9237662809934
稻纵卷叶螟,RLF,汤山街道稻纵_1_5_诱虫量,2024-07-14,2024-07-21,2.0,RandomForest,1.7511995911423996
稻纵卷叶螟,RLF,汤山街道稻纵_1_5_诱虫量,2024-07-21,2024-07-28,0.0,RandomForest,2.68226445955073
稻纵卷叶螟,RLF,汤山街道稻纵_1_5_诱虫量,2024-07-28,2024-08-04,3.0,RandomForest,1.3141093878945753
稻纵卷叶螟,RLF,汤山街道稻纵_1_5_诱虫量,2024-08-04,2024-08-11,6.0,RandomForest,1.6613836117203542
稻纵卷叶螟,RLF,汤山街道稻纵_1_5_诱虫量,2024-08-11,2024-08-18,5.0,RandomForest,3.018864485992637
稻纵卷叶螟,RLF,汤山街道稻纵_1_5_诱虫量,2024-08-18,2024-08-25,5.0,RandomForest,4.419742483436175
稻纵卷叶螟,RLF,汤山街道稻纵_1_5_诱虫量,2024-08-25,2024-09-01,30.0,RandomForest,3.7350863323097343
稻纵卷叶螟,RLF,汤山街道稻纵_1_5_诱虫量,2024-09-01,2024-09-08,13.0,RandomForest,12.334517933338713
稻纵卷叶螟,RLF,汤山街道稻纵_1_5_诱虫量,2024-09-08,2024-09-15,9.0,RandomForest,10.194314798291638
稻纵卷叶螟,RLF,汤山街道稻纵_1_5_诱虫量,2024-09-15,2024-09-22,24.0,RandomForest,14.313821938425857
稻纵卷叶螟,RLF,汤山街道稻纵_1_5_诱虫量,2024-09-22,2024-09-29,28.0,RandomForest,9.253843138095235
稻纵卷叶螟,RLF,汤山街道稻纵_1_5_诱虫量,2024-09-29,2024-10-06,12.0,RandomForest,7.4807114746065455
稻纵卷叶螟,RLF,汤山街道稻纵_1_5_诱虫量,2024-10-06,2024-10-13,72.0,RandomForest,4.739976478281583
稻纵卷叶螟,RLF,汤山街道稻纵_1_5_诱虫量,2024-10-13,2024-10-20,16.0,RandomForest,16.986667300665367
稻纵卷叶螟,RLF,汤山街道稻纵_1_5_诱虫量,2024-10-20,2024-10-27,2.0,RandomForest,4.658603485579642
稻纵卷叶螟,RLF,浦口区滨江榴园南_1_23_诱虫量,2024-07-21,2024-07-28,6.0,RandomForest,2.066645834611282
稻纵卷叶螟,RLF,浦口区滨江榴园南_1_23_诱虫量,2024-07-28,2024-08-04,11.0,RandomForest,6.657739089685704
稻纵卷叶螟,RLF,浦口区滨江榴园南_1_23_诱虫量,2024-08-04,2024-08-11,6.0,RandomForest,9.573581543461685
稻纵卷叶螟,RLF,浦口区滨江榴园南_1_23_诱虫量,2024-08-11,2024-08-18,21.0,RandomForest,5.67881855425445
稻纵卷叶螟,RLF,浦口区滨江榴园南_1_23_诱虫量,2024-08-18,2024-08-25,66.0,RandomForest,7.2498539286216275
稻纵卷叶螟,RLF,浦口区滨江榴园南_1_23_诱虫量,2024-08-25,2024-09-01,63.0,RandomForest,28.589857255003736
稻纵卷叶螟,RLF,浦口区滨江榴园南_1_23_诱虫量,2024-09-01,2024-09-08,95.0,RandomForest,21.26704608982972
稻纵卷叶螟,RLF,浦口区滨江榴园南_1_23_诱虫量,2024-09-08,2024-09-15,14.0,RandomForest,94.6056289241331
稻纵卷叶螟,RLF,浦口区滨江榴园南_1_23_诱虫量,2024-09-15,2024-09-22,7.0,RandomForest,19.711337969210977
稻纵卷叶螟,RLF,浦口区滨江榴园南_1_23_诱虫量,2024-09-22,2024-09-29,9.0,RandomForest,8.371232383097166
稻纵卷叶螟,RLF,浦口区滨江榴园南_1_23_诱虫量,2024-09-29,2024-10-06,1.0,RandomForest,6.761048649464839
稻纵卷叶螟,RLF,浦口区滨江榴园南_1_23_诱虫量,2024-10-06,2024-10-13,50.0,RandomForest,0.3042993792909767
稻纵卷叶螟,RLF,浦口区滨江榴园南_1_23_诱虫量,2024-10-13,2024-10-20,1.0,RandomForest,8.313085900924104
稻纵卷叶螟,RLF,浦口区滨江榴园南_1_23_诱虫量,2024-10-20,2024-10-27,1.0,RandomForest,0.5048509366197409
稻纵卷叶螟,RLF,浦口区滨江榴园南_1_25_诱虫量,2024-10-27,2024-11-03,0.0,RandomForest,0.3251343186999942
稻纵卷叶螟,RLF,浦口区滨江榴园南_1_25_诱虫量,2024-11-03,2024-11-10,1.0,RandomForest,0.09874856582589327
稻纵卷叶螟,RLF,浦口区滨江榴园南_1_25_诱虫量,2024-11-10,2024-11-17,0.0,RandomForest,0.19647991124325845
稻纵卷叶螟,RLF,浦口区滨江榴园南_1_25_诱虫量,2024-11-17,2024-11-24,0.0,RandomForest,0.0036861903121546955
稻纵卷叶螟,RLF,浦口区滨江榴园南_1_25_诱虫量,2024-11-24,2024-12-01,0.0,RandomForest,0.0049229129492399885
稻纵卷叶螟,RLF,浦口区滨江榴园南_1_25_诱虫量,2024-12-01,2024-12-08,0.0,RandomForest,0.058215382165706035
稻纵卷叶螟,RLF,浦口区滨江榴园南_1_25_诱虫量,2024-12-08,2024-12-15,0.0,RandomForest,0.0016337003214595195
稻纵卷叶螟,RLF,浦口区滨江榴园南_1_25_诱虫量,2024-12-15,2024-12-22,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,浦口区滨江榴园南_1_25_诱虫量,2024-12-22,2024-12-29,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,淳化街道稻纵_1_1_诱虫量,2024-05-26,2024-06-02,0.0,RandomForest,0.30086506403355223
稻纵卷叶螟,RLF,淳化街道稻纵_1_1_诱虫量,2024-06-02,2024-06-09,1.0,RandomForest,0.12410127030205712
稻纵卷叶螟,RLF,淳化街道稻纵_1_1_诱虫量,2024-06-09,2024-06-16,0.0,RandomForest,0.5046862874798324
稻纵卷叶螟,RLF,淳化街道稻纵_1_1_诱虫量,2024-06-16,2024-06-23,0.0,RandomForest,0.7377017884886743
稻纵卷叶螟,RLF,淳化街道稻纵_1_1_诱虫量,2024-06-23,2024-06-30,0.0,RandomForest,1.0190044881048816
稻纵卷叶螟,RLF,淳化街道稻纵_1_1_诱虫量,2024-06-30,2024-07-07,0.0,RandomForest,0.7344114623353095
稻纵卷叶螟,RLF,淳化街道稻纵_1_1_诱虫量,2024-07-07,2024-07-14,0.0,RandomForest,2.2580636050842746
稻纵卷叶螟,RLF,淳化街道稻纵_1_1_诱虫量,2024-07-14,2024-07-21,0.0,RandomForest,0.7431706870399479
稻纵卷叶螟,RLF,淳化街道稻纵_1_1_诱虫量,2024-07-21,2024-07-28,0.0,RandomForest,3.6423615186431997
稻纵卷叶螟,RLF,淳化街道稻纵_1_1_诱虫量,2024-07-28,2024-08-04,0.0,RandomForest,1.9086462375924498
稻纵卷叶螟,RLF,淳化街道稻纵_1_1_诱虫量,2024-08-04,2024-08-11,0.0,RandomForest,0.8268751684627293
稻纵卷叶螟,RLF,淳化街道稻纵_1_1_诱虫量,2024-08-11,2024-08-18,1.0,RandomForest,0.7027497974598158
稻纵卷叶螟,RLF,淳化街道稻纵_1_1_诱虫量,2024-08-18,2024-08-25,86.0,RandomForest,1.051996566092297
稻纵卷叶螟,RLF,淳化街道稻纵_1_1_诱虫量,2024-08-25,2024-09-01,178.0,RandomForest,53.54715912246376
稻纵卷叶螟,RLF,淳化街道稻纵_1_1_诱虫量,2024-09-01,2024-09-08,76.0,RandomForest,69.81903865017748
稻纵卷叶螟,RLF,淳化街道稻纵_1_1_诱虫量,2024-09-08,2024-09-15,34.0,RandomForest,115.47925336418771
稻纵卷叶螟,RLF,淳化街道稻纵_1_1_诱虫量,2024-09-15,2024-09-22,18.0,RandomForest,25.552592755880127
稻纵卷叶螟,RLF,淳化街道稻纵_1_1_诱虫量,2024-09-22,2024-09-29,33.0,RandomForest,11.156714018953146
稻纵卷叶螟,RLF,淳化街道稻纵_1_1_诱虫量,2024-09-29,2024-10-06,9.0,RandomForest,8.993157099185494
稻纵卷叶螟,RLF,淳化街道稻纵_1_1_诱虫量,2024-10-06,2024-10-13,31.0,RandomForest,4.419403114373612
稻纵卷叶螟,RLF,淳化街道稻纵_1_1_诱虫量,2024-10-13,2024-10-20,2.0,RandomForest,3.455630592344219
稻纵卷叶螟,RLF,淳化街道稻纵_1_1_诱虫量,2024-10-20,2024-10-27,0.0,RandomForest,0.5397192282417498
稻纵卷叶螟,RLF,淳化街道稻纵_1_39_诱虫量,2023-12-31,2024-01-07,0.0,RandomForest,0.03338047753833381
稻纵卷叶螟,RLF,淳化街道稻纵_1_39_诱虫量,2024-01-07,2024-01-14,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,淳化街道稻纵_1_39_诱虫量,2024-01-14,2024-01-21,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,淳化街道稻纵_1_39_诱虫量,2024-01-21,2024-01-28,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,淳化街道稻纵_1_39_诱虫量,2024-01-28,2024-02-04,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,淳化街道稻纵_1_39_诱虫量,2024-02-04,2024-02-11,0.0,RandomForest,0.424615047167525
稻纵卷叶螟,RLF,淳化街道稻纵_1_39_诱虫量,2024-02-11,2024-02-18,0.0,RandomForest,0.4664578052032157
稻纵卷叶螟,RLF,淳化街道稻纵_1_39_诱虫量,2024-02-18,2024-02-25,0.0,RandomForest,0.004128294108423136
稻纵卷叶螟,RLF,淳化街道稻纵_1_39_诱虫量,2024-02-25,2024-03-03,0.0,RandomForest,0.7783704974605878
稻纵卷叶螟,RLF,淳化街道稻纵_1_39_诱虫量,2024-03-03,2024-03-10,1.0,RandomForest,0.038398947376013105
稻纵卷叶螟,RLF,淳化街道稻纵_1_39_诱虫量,2024-03-10,2024-03-17,0.0,RandomForest,0.07675665869931839
稻纵卷叶螟,RLF,淳化街道稻纵_1_39_诱虫量,2024-03-17,2024-03-24,0.0,RandomForest,0.27446313620168505
稻纵卷叶螟,RLF,淳化街道稻纵_1_39_诱虫量,2024-03-24,2024-03-31,0.0,RandomForest,3.045116803436758
稻纵卷叶螟,RLF,淳化街道稻纵_1_39_诱虫量,2024-03-31,2024-04-07,0.0,RandomForest,1.099946840469174
稻纵卷叶螟,RLF,淳化街道稻纵_1_39_诱虫量,2024-04-07,2024-04-14,0.0,RandomForest,0.011653921362264513
稻纵卷叶螟,RLF,淳化街道稻纵_1_39_诱虫量,2024-04-14,2024-04-21,0.0,RandomForest,0.005212140041475912
稻纵卷叶螟,RLF,淳化街道稻纵_1_39_诱虫量,2024-04-21,2024-04-28,0.0,RandomForest,0.5690149482603131
稻纵卷叶螟,RLF,淳化街道稻纵_1_39_诱虫量,2024-04-28,2024-05-05,0.0,RandomForest,0.0066207219082980275
稻纵卷叶螟,RLF,淳化街道稻纵_1_39_诱虫量,2024-05-05,2024-05-12,2.0,RandomForest,0.3184546953975065
稻纵卷叶螟,RLF,淳化街道稻纵_1_39_诱虫量,2024-05-12,2024-05-19,3.0,RandomForest,0.16639416945684038
稻纵卷叶螟,RLF,淳化街道稻纵_1_39_诱虫量,2024-05-19,2024-05-26,6.0,RandomForest,0.13440588487667507
稻纵卷叶螟,RLF,淳化街道稻纵_1_39_诱虫量,2024-10-27,2024-11-03,0.0,RandomForest,0.06051232383203814
稻纵卷叶螟,RLF,淳化街道稻纵_1_39_诱虫量,2024-11-03,2024-11-10,0.0,RandomForest,0.0842755411372702
